id,location
1_y_14,5.29E-02
1_x_15,5.51E+00
1_y_15,5.86E-02
1_x_16,5.78E+00
1_y_16,6.38E-02
1_x_17,6.06E+00
1_y_17,6.89E-02
1_x_18,6.32E+00
1_y_18,7.37E-02
1_x_19,6.57E+00
1_y_19,7.84E-02
1_x_20,6.81E+00
1_y_20,8.26E-02
1_x_21,7.05E+00
1_y_21,8.68E-02
1_x_22,7.27E+00
1_y_22,9.05E-02
1_x_23,7.46E+00
1_y_23,9.42E-02
1_x_24,7.68E+00
1_y_24,9.77E-02
1_x_25,7.85E+00
1_y_25,1.01E-01
1_x_26,8.03E+00
1_y_26,9.13E-02
1_x_27,8.20E+00
1_y_27,9.03E-02
1_x_28,8.36E+00
1_y_28,9.59E-02
1_x_29,8.53E+00
1_y_29,9.65E-02
1_x_30,9.77E+00
1_y_30,7.30E-02
2_x_1,3.96E-01
2_y_1,-7.79E-05
2_x_2,7.46E-01
2_y_2,-2.19E-05
2_x_3,1.07E+00
2_y_3,-8.16E-04
2_x_4,1.38E+00
2_y_4,-1.86E-03
2_x_5,1.64E+00
2_y_5,-3.02E-03
2_x_6,1.92E+00
2_y_6,-4.03E-03
2_x_7,2.15E+00
2_y_7,-5.11E-03
2_x_8,2.38E+00
2_y_8,-6.03E-03
2_x_9,2.60E+00
2_y_9,-2.60E-03
2_x_10,2.80E+00
2_y_10,-1.42E-03
2_x_11,2.95E+00
2_y_11,-8.59E-04
2_x_12,3.11E+00
2_y_12,-2.03E-04
2_x_13,3.26E+00
2_y_13,-4.25E-04
2_x_14,3.39E+00
2_y_14,-1.32E-03
2_x_15,3.51E+00
2_y_15,-2.08E-03
2_x_16,3.65E+00
2_y_16,-2.27E-03
2_x_17,3.73E+00
2_y_17,-2.41E-03
2_x_18,3.82E+00
2_y_18,-1.73E-03
2_x_19,3.94E+00
2_y_19,6.76E-05
2_x_20,4.03E+00
2_y_20,2.00E-03
2_x_21,4.12E+00
2_y_21,6.12E-03
2_x_22,4.22E+00
2_y_22,9.05E-03
2_x_23,4.35E+00
2_y_23,1.28E-02
2_x_24,4.41E+00
2_y_24,1.65E-02
2_x_25,4.55E+00
2_y_25,2.09E-02
2_x_26,4.65E+00
2_y_26,5.90E-02
2_x_27,4.73E+00
2_y_27,7.71E-02
2_x_28,4.85E+00
2_y_28,7.08E-02
2_x_29,4.98E+00
2_y_29,8.20E-02
2_x_30,6.27E+00
2_y_30,1.61E-02
3_x_1,5.96E-01
3_y_1,-1.01E-03
3_x_2,1.19E+00
3_y_2,-3.03E-03
3_x_3,1.77E+00
3_y_3,-9.15E-03
3_x_4,2.34E+00
3_y_4,-1.68E-02
3_x_5,2.88E+00
3_y_5,-2.62E-02
3_x_6,3.42E+00
3_y_6,-3.74E-02
3_x_7,3.95E+00
3_y_7,-5.02E-02
3_x_8,4.46E+00
3_y_8,-6.54E-02
3_x_9,4.95E+00
3_y_9,-8.40E-02
3_x_10,5.43E+00
3_y_10,-1.05E-01
3_x_11,5.90E+00
3_y_11,-1.26E-01
3_x_12,6.36E+00
3_y_12,-1.50E-01
3_x_13,6.79E+00
3_y_13,-1.75E-01
3_x_14,7.25E+00
3_y_14,-2.01E-01
3_x_15,7.65E+00
3_y_15,-2.27E-01
3_x_16,8.09E+00
3_y_16,-2.54E-01
3_x_17,8.45E+00
3_y_17,-2.82E-01
3_x_18,8.84E+00
3_y_18,-3.09E-01
3_x_19,9.24E+00
3_y_19,-3.36E-01
3_x_20,9.60E+00
3_y_20,-3.62E-01
3_x_21,9.95E+00
3_y_21,-3.89E-01
3_x_22,1.03E+01
3_y_22,-4.14E-01
3_x_23,1.06E+01
3_y_23,-4.37E-01
3_x_24,1.08E+01
3_y_24,-4.60E-01
3_x_25,1.12E+01
3_y_25,-4.81E-01
3_x_26,1.14E+01
3_y_26,-5.29E-01
3_x_27,1.17E+01
3_y_27,-5.56E-01
3_x_28,1.19E+01
3_y_28,-5.80E-01
3_x_29,1.22E+01
3_y_29,-6.03E-01
3_x_30,1.39E+01
3_y_30,-8.49E-01
4_x_1,4.75E-01
4_y_1,-3.46E-04
4_x_2,9.42E-01
4_y_2,-8.75E-04
4_x_3,1.40E+00
4_y_3,-2.59E-03
4_x_4,1.84E+00
4_y_4,-4.85E-03
4_x_5,2.25E+00
4_y_5,-7.66E-03
4_x_6,2.66E+00
4_y_6,-1.11E-02
4_x_7,3.07E+00
4_y_7,-1.50E-02
4_x_8,3.45E+00
4_y_8,-1.98E-02
4_x_9,3.83E+00
4_y_9,-2.26E-02
4_x_10,4.18E+00
4_y_10,-2.82E-02
4_x_11,4.54E+00
4_y_11,-3.45E-02
4_x_12,4.88E+00
4_y_12,-4.14E-02
4_x_13,5.21E+00
4_y_13,-4.95E-02
4_x_14,5.53E+00
4_y_14,-5.86E-02
4_x_15,5.83E+00
4_y_15,-6.81E-02
4_x_16,6.15E+00
4_y_16,-7.85E-02
4_x_17,6.41E+00
4_y_17,-8.91E-02
4_x_18,6.68E+00
4_y_18,-9.99E-02
4_x_19,6.96E+00
4_y_19,-1.11E-01
4_x_20,7.20E+00
4_y_20,-1.22E-01
4_x_21,7.44E+00
4_y_21,-1.33E-01
4_x_22,7.65E+00
4_y_22,-1.44E-01
4_x_23,7.87E+00
4_y_23,-1.55E-01
4_x_24,8.04E+00
4_y_24,-1.66E-01
4_x_25,8.26E+00
4_y_25,-1.76E-01
4_x_26,8.43E+00
4_y_26,-2.02E-01
4_x_27,8.61E+00
4_y_27,-2.17E-01
4_x_28,8.75E+00
4_y_28,-2.23E-01
4_x_29,8.94E+00
4_y_29,-2.34E-01
4_x_30,1.02E+01
4_y_30,-3.10E-01
5_x_1,5.13E-01
5_y_1,-6.34E-04
5_x_2,1.00E+00
5_y_2,-1.76E-03
5_x_3,1.47E+00
5_y_3,-3.16E-03
5_x_4,1.93E+00
5_y_4,-5.05E-03
5_x_5,2.35E+00
5_y_5,-7.36E-03
5_x_6,2.77E+00
5_y_6,-1.00E-02
5_x_7,3.17E+00
5_y_7,-1.31E-02
5_x_8,3.55E+00
5_y_8,-1.69E-02
5_x_9,3.92E+00
5_y_9,-1.87E-02
5_x_10,4.27E+00
5_y_10,-2.29E-02
5_x_11,4.62E+00
5_y_11,-2.70E-02
5_x_12,4.95E+00
5_y_12,-3.21E-02
5_x_13,5.26E+00
5_y_13,-3.76E-02
5_x_14,5.58E+00
5_y_14,-4.37E-02
5_x_15,5.88E+00
5_y_15,-4.99E-02
5_x_16,6.18E+00
5_y_16,-5.61E-02
5_x_17,6.45E+00
5_y_17,-6.23E-02
5_x_18,6.72E+00
5_y_18,-6.82E-02
5_x_19,6.99E+00
5_y_19,-7.39E-02
5_x_20,7.23E+00
5_y_20,-7.94E-02
5_x_21,7.47E+00
5_y_21,-8.48E-02
5_x_22,7.69E+00
5_y_22,-8.98E-02
5_x_23,7.93E+00
5_y_23,-9.45E-02
5_x_24,8.10E+00
5_y_24,-9.89E-02
5_x_25,8.33E+00
5_y_25,-1.03E-01
5_x_26,8.50E+00
5_y_26,-1.15E-01
5_x_27,8.71E+00
5_y_27,-1.20E-01
5_x_28,8.84E+00
5_y_28,-1.10E-01
5_x_29,9.03E+00
5_y_29,-1.11E-01
5_x_30,1.03E+01
5_y_30,-1.80E-01
6_x_1,5.44E-01
6_y_1,-8.05E-04
6_x_2,1.07E+00
6_y_2,-2.32E-03
6_x_3,1.57E+00
6_y_3,-4.82E-03
6_x_4,2.06E+00
6_y_4,-8.09E-03
6_x_5,2.51E+00
6_y_5,-1.21E-02
6_x_6,2.96E+00
6_y_6,-1.69E-02
6_x_7,3.40E+00
6_y_7,-2.24E-02
6_x_8,3.81E+00
6_y_8,-2.89E-02
6_x_9,4.20E+00
6_y_9,-3.52E-02
6_x_10,4.58E+00
6_y_10,-4.36E-02
6_x_11,4.95E+00
6_y_11,-5.21E-02
6_x_12,5.30E+00
6_y_12,-6.19E-02
6_x_13,5.63E+00
6_y_13,-7.21E-02
6_x_14,5.96E+00
6_y_14,-8.30E-02
6_x_15,6.26E+00
6_y_15,-9.41E-02
6_x_16,6.57E+00
6_y_16,-1.05E-01
6_x_17,6.84E+00
6_y_17,-1.16E-01
6_x_18,7.11E+00
6_y_18,-1.26E-01
6_x_19,7.38E+00
6_y_19,-1.37E-01
6_x_20,7.61E+00
6_y_20,-1.47E-01
6_x_21,7.84E+00
6_y_21,-1.57E-01
6_x_22,8.05E+00
6_y_22,-1.66E-01
6_x_23,8.29E+00
6_y_23,-1.75E-01
6_x_24,8.44E+00
6_y_24,-1.83E-01
6_x_25,8.66E+00
6_y_25,-1.91E-01
6_x_26,8.82E+00
6_y_26,-2.11E-01
6_x_27,9.02E+00
6_y_27,-2.19E-01
6_x_28,9.13E+00
6_y_28,-2.08E-01
6_x_29,9.31E+00
6_y_29,-2.12E-01
6_x_30,1.05E+01
6_y_30,-3.12E-01
7_x_1,3.82E-01
7_y_1,9.74E-05
7_x_2,7.36E-01
7_y_2,5.23E-04
7_x_3,1.07E+00
7_y_3,-1.89E-04
7_x_4,1.39E+00
7_y_4,-1.16E-03
7_x_5,1.68E+00
7_y_5,-2.32E-03
7_x_6,1.97E+00
7_y_6,-3.54E-03
7_x_7,2.24E+00
7_y_7,-4.96E-03
7_x_8,2.49E+00
7_y_8,-6.50E-03
7_x_9,2.73E+00
7_y_9,-4.20E-03
7_x_10,2.95E+00
7_y_10,-4.27E-03
7_x_11,3.15E+00
7_y_11,-5.44E-03
7_x_12,3.32E+00
7_y_12,-6.40E-03
7_x_13,3.48E+00
7_y_13,-8.60E-03
7_x_14,3.59E+00
7_y_14,-1.18E-02
7_x_15,3.69E+00
7_y_15,-1.53E-02
7_x_16,3.81E+00
7_y_16,-1.91E-02
7_x_17,3.85E+00
7_y_17,-2.34E-02
7_x_18,3.89E+00
7_y_18,-2.76E-02
7_x_19,3.95E+00
7_y_19,-3.15E-02
7_x_20,3.97E+00
7_y_20,-3.57E-02
7_x_21,3.99E+00
7_y_21,-3.81E-02
7_x_22,4.00E+00
7_y_22,-4.21E-02
7_x_23,4.01E+00
7_y_23,-4.53E-02
7_x_24,4.02E+00
7_y_24,-4.87E-02
7_x_25,4.03E+00
7_y_25,-5.17E-02
7_x_26,4.04E+00
7_y_26,-5.03E-02
7_x_27,4.04E+00
7_y_27,-5.06E-02
7_x_28,4.06E+00
7_y_28,-4.01E-02
7_x_29,4.12E+00
7_y_29,-3.84E-02
7_x_30,5.07E+00
7_y_30,-6.83E-02
8_x_1,5.71E-01
8_y_1,-9.70E-04
8_x_2,1.12E+00
8_y_2,-2.97E-03
8_x_3,1.65E+00
8_y_3,-1.18E-02
8_x_4,2.17E+00
8_y_4,-2.28E-02
8_x_5,2.65E+00
8_y_5,-3.61E-02
8_x_6,3.12E+00
8_y_6,-5.16E-02
8_x_7,3.58E+00
8_y_7,-6.93E-02
8_x_8,4.01E+00
8_y_8,-8.97E-02
8_x_9,4.43E+00
8_y_9,-1.14E-01
8_x_10,4.83E+00
8_y_10,-1.41E-01
8_x_11,5.22E+00
8_y_11,-1.69E-01
8_x_12,5.59E+00
8_y_12,-1.98E-01
8_x_13,5.92E+00
8_y_13,-2.28E-01
8_x_14,6.28E+00
8_y_14,-2.59E-01
8_x_15,6.58E+00
8_y_15,-2.89E-01
8_x_16,6.95E+00
8_y_16,-3.18E-01
8_x_17,7.20E+00
8_y_17,-3.46E-01
8_x_18,7.49E+00
8_y_18,-3.73E-01
8_x_19,7.80E+00
8_y_19,-4.00E-01
8_x_20,8.02E+00
8_y_20,-4.26E-01
8_x_21,8.26E+00
8_y_21,-4.51E-01
8_x_22,8.46E+00
8_y_22,-4.75E-01
8_x_23,8.79E+00
8_y_23,-4.97E-01
8_x_24,8.86E+00
8_y_24,-5.19E-01
8_x_25,9.19E+00
8_y_25,-5.40E-01
8_x_26,9.36E+00
8_y_26,-5.62E-01
8_x_27,9.59E+00
8_y_27,-5.77E-01
8_x_28,9.71E+00
8_y_28,-5.58E-01
8_x_29,9.88E+00
8_y_29,-5.66E-01
8_x_30,1.11E+01
8_y_30,-7.49E-01
9_x_1,7.17E-01
9_y_1,-1.68E-03
9_x_2,1.44E+00
9_y_2,-5.20E-03
9_x_3,2.14E+00
9_y_3,-1.52E-02
9_x_4,2.84E+00
9_y_4,-2.76E-02
9_x_5,3.52E+00
9_y_5,-4.28E-02
9_x_6,4.19E+00
9_y_6,-6.09E-02
9_x_7,4.83E+00
9_y_7,-8.15E-02
9_x_8,5.46E+00
9_y_8,-1.06E-01
9_x_9,6.07E+00
9_y_9,-1.38E-01
9_x_10,6.66E+00
9_y_10,-1.72E-01
9_x_11,7.22E+00
9_y_11,-2.06E-01
9_x_12,7.76E+00
9_y_12,-2.43E-01
9_x_13,8.25E+00
9_y_13,-2.82E-01
9_x_14,8.74E+00
9_y_14,-3.21E-01
9_x_15,9.16E+00
9_y_15,-3.61E-01
9_x_16,9.63E+00
9_y_16,-4.02E-01
9_x_17,9.99E+00
9_y_17,-4.43E-01
9_x_18,1.04E+01
9_y_18,-4.85E-01
9_x_19,1.08E+01
9_y_19,-5.26E-01
9_x_20,1.11E+01
9_y_20,-5.66E-01
9_x_21,1.14E+01
9_y_21,-6.06E-01
9_x_22,1.17E+01
9_y_22,-6.44E-01
9_x_23,1.20E+01
9_y_23,-6.80E-01
9_x_24,1.22E+01
9_y_24,-7.14E-01
9_x_25,1.25E+01
9_y_25,-7.47E-01
9_x_26,1.27E+01
9_y_26,-8.23E-01
9_x_27,1.30E+01
9_y_27,-8.65E-01
9_x_28,1.31E+01
9_y_28,-9.12E-01
9_x_29,1.34E+01
9_y_29,-9.51E-01
9_x_30,1.58E+01
9_y_30,-1.40E+00
10_x_1,6.15E-01
10_y_1,-1.16E-03
10_x_2,1.22E+00
10_y_2,-3.51E-03
10_x_3,1.81E+00
10_y_3,-9.70E-03
10_x_4,2.38E+00
10_y_4,-1.74E-02
10_x_5,2.93E+00
10_y_5,-2.69E-02
10_x_6,3.47E+00
10_y_6,-3.81E-02
10_x_7,3.99E+00
10_y_7,-5.08E-02
10_x_8,4.50E+00
10_y_8,-6.58E-02
10_x_9,4.98E+00
10_y_9,-8.47E-02
10_x_10,5.45E+00
10_y_10,-1.05E-01
10_x_11,5.91E+00
10_y_11,-1.26E-01
10_x_12,6.35E+00
10_y_12,-1.49E-01
10_x_13,6.76E+00
10_y_13,-1.73E-01
10_x_14,7.19E+00
10_y_14,-1.97E-01
10_x_15,7.56E+00
10_y_15,-2.21E-01
10_x_16,7.98E+00
10_y_16,-2.46E-01
10_x_17,8.32E+00
10_y_17,-2.70E-01
10_x_18,8.67E+00
10_y_18,-2.94E-01
10_x_19,9.03E+00
10_y_19,-3.18E-01
10_x_20,9.33E+00
10_y_20,-3.41E-01
10_x_21,9.63E+00
10_y_21,-3.65E-01
10_x_22,9.91E+00
10_y_22,-3.86E-01
10_x_23,1.02E+01
10_y_23,-4.07E-01
10_x_24,1.04E+01
10_y_24,-4.27E-01
10_x_25,1.07E+01
10_y_25,-4.45E-01
10_x_26,1.10E+01
10_y_26,-4.86E-01
10_x_27,1.12E+01
10_y_27,-5.08E-01
10_x_28,1.14E+01
10_y_28,-5.07E-01
10_x_29,1.16E+01
10_y_29,-5.22E-01
10_x_30,1.32E+01
10_y_30,-7.20E-01
11_x_1,5.76E-01
11_y_1,-9.87E-04
11_x_2,1.13E+00
11_y_2,-2.97E-03
11_x_3,1.67E+00
11_y_3,-9.60E-03
11_x_4,2.19E+00
11_y_4,-1.79E-02
11_x_5,2.67E+00
11_y_5,-2.81E-02
11_x_6,3.15E+00
11_y_6,-4.00E-02
11_x_7,3.62E+00
11_y_7,-5.38E-02
11_x_8,4.06E+00
11_y_8,-6.98E-02
11_x_9,4.48E+00
11_y_9,-8.89E-02
11_x_10,4.88E+00
11_y_10,-1.10E-01
11_x_11,5.28E+00
11_y_11,-1.32E-01
11_x_12,5.65E+00
11_y_12,-1.56E-01
11_x_13,5.99E+00
11_y_13,-1.80E-01
11_x_14,6.34E+00
11_y_14,-2.05E-01
11_x_15,6.65E+00
11_y_15,-2.30E-01
11_x_16,7.00E+00
11_y_16,-2.54E-01
11_x_17,7.26E+00
11_y_17,-2.78E-01
11_x_18,7.55E+00
11_y_18,-3.01E-01
11_x_19,7.84E+00
11_y_19,-3.23E-01
11_x_20,8.06E+00
11_y_20,-3.45E-01
11_x_21,8.30E+00
11_y_21,-3.67E-01
11_x_22,8.50E+00
11_y_22,-3.87E-01
11_x_23,8.79E+00
11_y_23,-4.06E-01
11_x_24,8.91E+00
11_y_24,-4.25E-01
11_x_25,9.18E+00
11_y_25,-4.42E-01
11_x_26,9.34E+00
11_y_26,-4.71E-01
11_x_27,9.55E+00
11_y_27,-4.87E-01
11_x_28,9.66E+00
11_y_28,-4.71E-01
11_x_29,9.83E+00
11_y_29,-4.80E-01
11_x_30,1.10E+01
11_y_30,-6.59E-01
12_x_1,2.34E-01
12_y_1,1.13E-03
12_x_2,4.82E-01
12_y_2,3.73E-03
12_x_3,7.30E-01
12_y_3,3.70E-03
12_x_4,9.78E-01
12_y_4,3.78E-03
12_x_5,1.23E+00
12_y_5,3.88E-03
12_x_6,1.47E+00
12_y_6,4.00E-03
12_x_7,1.74E+00
12_y_7,4.23E-03
12_x_8,1.98E+00
12_y_8,4.58E-03
12_x_9,2.23E+00
12_y_9,4.24E-03
12_x_10,2.47E+00
12_y_10,4.83E-03
12_x_11,2.74E+00
12_y_11,4.31E-03
12_x_12,3.00E+00
12_y_12,5.22E-03
12_x_13,3.26E+00
12_y_13,6.17E-03
12_x_14,3.52E+00
12_y_14,8.03E-03
12_x_15,3.79E+00
12_y_15,1.08E-02
12_x_16,4.03E+00
12_y_16,1.40E-02
12_x_17,4.32E+00
12_y_17,1.76E-02
12_x_18,4.58E+00
12_y_18,2.11E-02
12_x_19,4.84E+00
12_y_19,2.46E-02
12_x_20,5.09E+00
12_y_20,2.75E-02
12_x_21,5.31E+00
12_y_21,3.08E-02
12_x_22,5.59E+00
12_y_22,3.28E-02
12_x_23,5.78E+00
12_y_23,3.43E-02
12_x_24,6.06E+00
12_y_24,3.50E-02
12_x_25,6.28E+00
12_y_25,3.42E-02
12_x_26,6.51E+00
12_y_26,1.44E-02
12_x_27,6.73E+00
12_y_27,7.11E-03
12_x_28,6.96E+00
12_y_28,-1.44E-02
12_x_29,7.14E+00
12_y_29,-2.35E-02
12_x_30,9.49E+00
12_y_30,-1.62E-01
13_x_1,8.76E-01
13_y_1,-2.84E-03
13_x_2,1.71E+00
13_y_2,-8.71E-03
13_x_3,2.51E+00
13_y_3,-1.52E-02
13_x_4,3.29E+00
13_y_4,-2.35E-02
13_x_5,4.08E+00
13_y_5,-3.36E-02
13_x_6,4.80E+00
13_y_6,-4.56E-02
13_x_7,5.51E+00
13_y_7,-5.92E-02
13_x_8,6.18E+00
13_y_8,-7.48E-02
13_x_9,6.80E+00
13_y_9,-1.05E-01
13_x_10,7.41E+00
13_y_10,-1.29E-01
13_x_11,8.00E+00
13_y_11,-1.58E-01
13_x_12,8.55E+00
13_y_12,-1.82E-01
13_x_13,9.07E+00
13_y_13,-2.08E-01
13_x_14,9.55E+00
13_y_14,-2.32E-01
13_x_15,9.99E+00
13_y_15,-2.53E-01
13_x_16,1.03E+01
13_y_16,-2.75E-01
13_x_17,1.08E+01
13_y_17,-2.96E-01
13_x_18,1.11E+01
13_y_18,-3.16E-01
13_x_19,1.15E+01
13_y_19,-3.36E-01
13_x_20,1.17E+01
13_y_20,-3.57E-01
13_x_21,1.20E+01
13_y_21,-3.75E-01
13_x_22,1.22E+01
13_y_22,-3.97E-01
13_x_23,1.26E+01
13_y_23,-4.19E-01
13_x_24,1.27E+01
13_y_24,-4.43E-01
13_x_25,1.31E+01
13_y_25,-4.69E-01
13_x_26,1.33E+01
13_y_26,-5.09E-01
13_x_27,1.34E+01
13_y_27,-5.33E-01
13_x_28,1.37E+01
13_y_28,-4.91E-01
13_x_29,1.36E+01
13_y_29,-5.02E-01
13_x_30,1.49E+01
13_y_30,-4.28E-01
14_x_1,4.88E-01
14_y_1,-4.99E-04
14_x_2,9.48E-01
14_y_2,-1.28E-03
14_x_3,1.39E+00
14_y_3,5.10E-04
14_x_4,1.81E+00
14_y_4,2.50E-03
14_x_5,2.21E+00
14_y_5,4.91E-03
14_x_6,2.59E+00
14_y_6,7.76E-03
14_x_7,2.97E+00
14_y_7,1.09E-02
14_x_8,3.32E+00
14_y_8,1.46E-02
14_x_9,3.66E+00
14_y_9,2.31E-02
14_x_10,3.98E+00
14_y_10,2.92E-02
14_x_11,4.28E+00
14_y_11,3.63E-02
14_x_12,4.58E+00
14_y_12,4.31E-02
14_x_13,4.86E+00
14_y_13,4.98E-02
14_x_14,5.12E+00
14_y_14,5.62E-02
14_x_15,5.38E+00
14_y_15,6.24E-02
14_x_16,5.63E+00
14_y_16,6.85E-02
14_x_17,5.86E+00
14_y_17,7.45E-02
14_x_18,6.07E+00
14_y_18,8.03E-02
14_x_19,6.28E+00
14_y_19,8.63E-02
14_x_20,6.49E+00
14_y_20,9.19E-02
14_x_21,6.68E+00
14_y_21,9.74E-02
14_x_22,6.86E+00
14_y_22,1.03E-01
14_x_23,7.00E+00
14_y_23,1.08E-01
14_x_24,7.18E+00
14_y_24,1.13E-01
14_x_25,7.30E+00
14_y_25,1.19E-01
14_x_26,7.44E+00
14_y_26,1.13E-01
14_x_27,7.59E+00
14_y_27,1.15E-01
14_x_28,7.70E+00
14_y_28,1.14E-01
14_x_29,7.87E+00
14_y_29,1.16E-01
14_x_30,8.92E+00
14_y_30,6.71E-02
15_x_1,8.01E-01
15_y_1,-2.28E-03
15_x_2,1.58E+00
15_y_2,-6.89E-03
15_x_3,2.34E+00
15_y_3,-8.61E-03
15_x_4,3.07E+00
15_y_4,-1.12E-02
15_x_5,3.81E+00
15_y_5,-1.44E-02
15_x_6,4.51E+00
15_y_6,-1.86E-02
15_x_7,5.18E+00
15_y_7,-2.35E-02
15_x_8,5.83E+00
15_y_8,-2.97E-02
15_x_9,6.46E+00
15_y_9,-4.55E-02
15_x_10,7.07E+00
15_y_10,-5.77E-02
15_x_11,7.66E+00
15_y_11,-7.30E-02
15_x_12,8.23E+00
15_y_12,-8.78E-02
15_x_13,8.76E+00
15_y_13,-1.03E-01
15_x_14,9.31E+00
15_y_14,-1.19E-01
15_x_15,9.81E+00
15_y_15,-1.35E-01
15_x_16,1.02E+01
15_y_16,-1.51E-01
15_x_17,1.07E+01
15_y_17,-1.67E-01
15_x_18,1.12E+01
15_y_18,-1.83E-01
15_x_19,1.16E+01
15_y_19,-1.98E-01
15_x_20,1.20E+01
15_y_20,-2.14E-01
15_x_21,1.24E+01
15_y_21,-2.29E-01
15_x_22,1.27E+01
15_y_22,-2.44E-01
15_x_23,1.31E+01
15_y_23,-2.58E-01
15_x_24,1.34E+01
15_y_24,-2.73E-01
15_x_25,1.38E+01
15_y_25,-2.88E-01
15_x_26,1.41E+01
15_y_26,-3.38E-01
15_x_27,1.43E+01
15_y_27,-3.60E-01
15_x_28,1.46E+01
15_y_28,-3.35E-01
15_x_29,1.47E+01
15_y_29,-3.47E-01
15_x_30,1.62E+01
15_y_30,-4.21E-01
16_x_1,5.73E-01
16_y_1,-9.48E-04
16_x_2,1.13E+00
16_y_2,-2.65E-03
16_x_3,1.66E+00
16_y_3,-5.59E-05
16_x_4,2.18E+00
16_y_4,2.84E-03
16_x_5,2.68E+00
16_y_5,6.26E-03
16_x_6,3.16E+00
16_y_6,1.01E-02
16_x_7,3.63E+00
16_y_7,1.44E-02
16_x_8,4.07E+00
16_y_8,1.90E-02
16_x_9,4.50E+00
16_y_9,2.66E-02
16_x_10,4.90E+00
16_y_10,3.25E-02
16_x_11,5.29E+00
16_y_11,3.97E-02
16_x_12,5.66E+00
16_y_12,4.59E-02
16_x_13,6.00E+00
16_y_13,5.25E-02
16_x_14,6.32E+00
16_y_14,5.85E-02
16_x_15,6.61E+00
16_y_15,6.40E-02
16_x_16,6.90E+00
16_y_16,6.89E-02
16_x_17,7.15E+00
16_y_17,7.36E-02
16_x_18,7.39E+00
16_y_18,7.78E-02
16_x_19,7.59E+00
16_y_19,8.17E-02
16_x_20,7.82E+00
16_y_20,8.54E-02
16_x_21,8.01E+00
16_y_21,8.77E-02
16_x_22,8.18E+00
16_y_22,9.08E-02
16_x_23,8.31E+00
16_y_23,9.34E-02
16_x_24,8.48E+00
16_y_24,9.60E-02
16_x_25,8.57E+00
16_y_25,9.85E-02
16_x_26,8.67E+00
16_y_26,8.16E-02
16_x_27,8.82E+00
16_y_27,7.73E-02
16_x_28,8.87E+00
16_y_28,7.75E-02
16_x_29,9.05E+00
16_y_29,7.40E-02
16_x_30,1.01E+01
16_y_30,9.59E-03
17_x_1,8.03E-01
17_y_1,-2.31E-03
17_x_2,1.58E+00
17_y_2,-6.95E-03
17_x_3,2.34E+00
17_y_3,-8.04E-03
17_x_4,3.07E+00
17_y_4,-9.79E-03
17_x_5,3.81E+00
17_y_5,-1.21E-02
17_x_6,4.50E+00
17_y_6,-1.50E-02
17_x_7,5.17E+00
17_y_7,-1.86E-02
17_x_8,5.82E+00
17_y_8,-2.31E-02
17_x_9,6.45E+00
17_y_9,-3.72E-02
17_x_10,7.05E+00
17_y_10,-4.74E-02
17_x_11,7.64E+00
17_y_11,-6.08E-02
17_x_12,8.21E+00
17_y_12,-7.34E-02
17_x_13,8.75E+00
17_y_13,-8.68E-02
17_x_14,9.31E+00
